word,radical,pinyin,label,bounds,flags
基,土,jī,O,B,n
础,石,chǔ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
萍,艹,píng,O,S,nr
、,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
丹,丿,dān,O,M,nr
丹,丿,dān,O,E,nr
、,UNK,UNK,O,S,x
高,高,gāo,O,B,nr
威,女,wēi,O,E,nr
、,UNK,UNK,O,S,x
薛,艹,xuē,O,B,nr
磊,石,lěi,O,E,nr
、,UNK,UNK,O,S,x
庞,广,páng,O,B,nr
妩,女,wǔ,O,M,nr
燕,灬,yàn,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
郑,阝,zhèng,O,B,ns
州,川,zhōu,O,E,ns
:,UNK,UNK,O,S,x
和,口,hé,O,S,c
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
赵,走,zhào,O,B,nr
志,心,zhì,O,M,nr
刚,刂,gāng,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
骨,骨,gǔ,B-Treatment,B,n
髓,骨,suǐ,I-Treatment,E,n
内,冂,nèi,I-Treatment,B,n
皮,皮,pí,I-Treatment,E,n
祖,礻,zǔ,I-Treatment,B,n
细,纟,xì,I-Treatment,M,n
胞,月,bāo,I-Treatment,E,n
移,禾,yí,I-Treatment,B,v
植,木,zhí,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
周,口,zhōu,B-Disease,B,f
围,囗,wéi,I-Disease,E,f
LB,UNK,UNK,I-Disease,S,x
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,S,v
的,白,dí,O,S,uj
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
观,见,guān,O,B,v
察,宀,chá,O,E,v
LB,UNK,UNK,O,S,x
元,二,yuán,O,B,nr
荣,艹,róng,O,M,nr
荣,艹,róng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
朱,木,zhū,O,B,nr
丽,一,lì,O,M,nr
萍,艹,píng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
丹,丿,dān,O,M,nr
丹,丿,dān,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
高,高,gāo,O,B,nr
威,女,wēi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
薛,艹,xuē,O,B,nr
磊,石,lěi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
庞,广,páng,O,B,nr
妩,女,wǔ,O,M,nr
燕,灬,yàn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
赵,走,zhào,O,B,nr
志,心,zhì,O,M,nr
刚,刂,gāng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
摘,扌,zhāi,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,n
的,白,dí,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
观,见,guān,O,B,v
察,宀,chá,O,E,v
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
祖,礻,zǔ,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
(,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
移,禾,yí,O,B,v
植,木,zhí,O,E,v
LB,UNK,UNK,O,S,x
是,日,shì,O,B,v
否,口,fǒu,O,E,v
对,寸,duì,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
坐,土,zuò,B-Disease,B,i
骨,骨,gǔ,I-Disease,M,i
神,礻,shén,I-Disease,M,i
经,纟,jīng,I-Disease,E,i
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
有,月,yǒu,O,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
SPACE,UNK,UNK,O,S,x
用,用,yòng,O,S,p
链,钅,liàn,B-Drug,S,ng
脲,月,niào,I-Drug,S,g
佐,亻,zuǒ,I-Drug,S,vg
菌,艹,jūn,I-Drug,B,n
素,糸,sù,I-Drug,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
k,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,O,S,x
腹,月,fù,B-Method,B,n
腔,月,qiāng,I-Method,E,n
注,氵,zhù,I-Method,B,v
射,寸,shè,I-Method,E,v
制,刂,zhì,O,B,v
备,夂,bèi,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
