word,radical,pinyin,label,bounds,flags
基,土,jī,O,B,n
础,石,chǔ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
国,囗,guó,O,B,nt
家,宀,jiā,O,M,nt
自,自,zì,O,M,nt
然,灬,rán,O,M,nt
科,禾,kē,O,M,nt
学,子,xué,O,M,nt
基,土,jī,O,M,nt
金,金,jīn,O,E,nt
资,贝,zī,O,B,n
助,力,zhù,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,n
央,大,yāng,O,E,n
高,高,gāo,O,B,n
校,木,xiào,O,E,n
基,土,jī,O,B,n
本,木,běn,O,E,n
LB,UNK,UNK,O,S,x
科,禾,kē,O,B,n
研,石,yán,O,E,n
业,一,yè,O,B,n
务,力,wù,O,M,n
费,贝,fèi,O,E,n
专,一,zhuān,O,B,n
项,页,xiàng,O,M,n
资,贝,zī,O,M,n
金,金,jīn,O,E,n
资,贝,zī,O,B,n
助,力,zhù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
小,小,xiǎo,O,B,nr
奇,大,qí,O,E,nr
、,UNK,UNK,O,S,x
代,亻,dài,O,S,q
喆,口,zhé,O,S,yg
、,UNK,UNK,O,S,x
孙,子,sūn,O,B,nrfg
家,宀,jiā,O,E,nrfg
忠,心,zhōng,O,S,nr
、,UNK,UNK,O,S,x
邹,阝,zōu,O,B,nr
润,氵,rùn,O,M,nr
梅,木,méi,O,E,nr
、,UNK,UNK,O,S,x
徐,彳,xú,O,B,nr
焱,火,yàn,O,E,nr
成,戈,chéng,O,S,v
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
湖,氵,hú,O,B,ns
北,匕,běi,O,M,ns
省,目,shěng,O,E,ns
荆,艹,jīng,O,B,ns
州,川,zhōu,O,M,ns
市,巾,shì,O,E,ns
中,丨,zhōng,O,B,nt
心,心,xīn,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
内,冂,nèi,O,S,n
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
科,禾,kē,O,S,n
(,UNK,UNK,O,S,x
曾,曰,zēng,O,S,d
姣,女,jiāo,O,B,n
娥,女,é,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,B,m
一,一,yī,O,E,m
作,亻,zuò,O,B,n
者,耂,zhě,O,E,n
现,见,xiàn,O,B,t
在,土,zài,O,E,t
湖,氵,hú,O,B,ns
北,匕,běi,O,M,ns
省,目,shěng,O,E,ns
荆,艹,jīng,O,B,ns
州,川,zhōu,O,M,ns
市,巾,shì,O,E,ns
中,丨,zhōng,O,B,nt
心,心,xīn,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
LB,UNK,UNK,O,S,x
R,UNK,UNK,B-Anatomy,B,eng
I,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,I-Drug,S,x
O,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,O,S,x
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Anatomy,B,eng
I,UNK,UNK,I-Anatomy,M,eng
N,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
薛,艹,xuē,O,B,nr
君,口,jūn,O,M,nr
力,力,lì,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
邓,阝,dèng,O,S,nr
浩,氵,hào,O,B,nz
华,十,huá,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
曾,曰,zēng,O,S,d
姣,女,jiāo,O,B,n
娥,女,é,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
小,小,xiǎo,O,M,nr
奇,大,qí,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,S,q
喆,口,zhé,O,S,yg
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
邹,阝,zōu,O,B,nr
润,氵,rùn,O,M,nr
梅,木,méi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
孙,子,sūn,O,B,nrfg
家,宀,jiā,O,E,nrfg
忠,心,zhōng,O,S,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
徐,彳,xú,O,B,nr
焱,火,yàn,O,E,nr
成,戈,chéng,O,S,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Anatomy,B,eng
I,UNK,UNK,I-Anatomy,M,eng
N,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
o,UNK,UNK,I-Amount,M,eng
l,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
