word,radical,pinyin,label,bounds,flags
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
论,讠,lùn,O,B,n
坛,土,tán,O,E,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
科,禾,kē,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
医,匚,yī,O,M,l
学,子,xué,O,E,l
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
和,口,hé,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
新,斤,xīn,O,S,n
观,见,guān,O,B,n
念,心,niàn,O,E,n
:,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
胰,月,yí,O,B,n
升,十,shēng,O,M,n
糖,米,táng,O,M,n
素,糸,sù,O,E,n
中,丨,zhōng,O,B,n
心,心,xīn,O,M,n
论,讠,lùn,O,E,n
LB,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
建,廴,jiàn,O,M,nr
民,乛,mín,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
正,止,zhèng,O,S,d
从,人,cóng,O,S,p
过,辶,guò,O,B,t
去,厶,qù,O,E,t
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
中,丨,zhōng,I-Reason,B,n
心,心,xīn,I-Reason,M,n
论,讠,lùn,I-Reason,E,n
冶,冫,yě,I-Reason,S,zg
、,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
、,UNK,UNK,I-Reason,S,x
胰,月,yí,I-Reason,B,n
升,十,shēng,I-Reason,M,n
糖,米,táng,I-Reason,M,n
素,糸,sù,I-Reason,E,n
双,又,shuāng,I-Reason,S,n
激,氵,jī,I-Reason,B,n
素,糸,sù,I-Reason,E,n
论,讠,lùn,I-Reason,S,v
冶,冫,yě,I-Reason,B,n
向,口,xiàng,O,E,n
最,曰,zuì,O,B,d
新,斤,xīn,O,E,d
提,扌,tí,O,B,v
出,凵,chū,O,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
升,十,shēng,I-Reason,M,n
糖,米,táng,I-Reason,M,n
素,糸,sù,I-Reason,E,n
中,丨,zhōng,I-Reason,B,n
心,心,xīn,I-Reason,M,n
论,讠,lùn,I-Reason,E,n
冶,冫,yě,I-Reason,S,zg
模,木,mó,O,B,n
式,弋,shì,O,E,n
转,车,zhuǎn,O,B,v
变,又,biàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,B,n
升,十,shēng,I-Anatomy,M,n
糖,米,táng,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
过,辶,guò,O,S,ug
高,高,gāo,O,S,a
可,口,kě,O,B,v
能,月,néng,O,E,v
对,寸,duì,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
不,一,bù,O,B,a
足,足,zú,O,E,a
时,日,shí,O,S,ng
的,白,dí,O,S,uj
糖,米,táng,B-Symptom,S,n
代,亻,dài,I-Symptom,B,v
谢,讠,xiè,I-Symptom,E,v
紊,糸,wěn,I-Symptom,B,a
乱,乙,luàn,I-Symptom,E,a
起,走,qǐ,O,S,v
着,目,zhuó,O,S,uz
更,曰,gēng,O,S,d
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
抑,扌,yì,O,S,zg
LB,UNK,UNK,O,S,x
制,刂,zhì,O,S,v
胰,月,yí,B-Anatomy,B,n
升,十,shēng,I-Anatomy,M,n
糖,米,táng,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
信,亻,xìn,O,B,n
号,口,hào,O,E,n
途,辶,tú,O,B,n
径,彳,jìng,O,E,n
