word,radical,pinyin,label,bounds,flags
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
科,禾,kē,O,B,nt
学,子,xué,O,M,nt
技,扌,jì,O,M,nt
术,木,shù,O,M,nt
委,女,wěi,O,M,nt
员,口,yuán,O,M,nt
会,人,huì,O,E,nt
科,禾,kē,O,B,n
研,石,yán,O,E,n
计,讠,jì,O,B,n
划,刂,huá,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
军,冖,jūn,O,S,n
、,UNK,UNK,O,S,x
徐,彳,xú,O,B,nrfg
炯,火,jiǒng,O,E,nrfg
、,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
灶,火,zào,O,M,nr
萍,艹,píng,O,E,nr
、,UNK,UNK,O,S,x
盛,皿,shèng,O,B,v
励,力,lì,O,E,v
、,UNK,UNK,O,S,x
丁,一,dīng,O,B,nr
和,口,hé,O,M,nr
远,辶,yuǎn,O,E,nr
、,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
芳,艹,fāng,O,E,nr
、,UNK,UNK,O,S,x
查,木,chá,O,B,nr
兵,八,bīng,O,M,nr
兵,八,bīng,O,E,nr
、,UNK,UNK,O,S,x
吴,口,wú,O,B,nr
越,走,yuè,O,E,nr
越,走,yuè,O,S,d
、,UNK,UNK,O,S,x
黄,黄,huáng,O,B,nr
新,斤,xīn,O,M,nr
梅,木,méi,O,E,nr
、,UNK,UNK,O,S,x
孙,子,sūn,O,B,nr
田,田,tián,O,E,nr
LB,UNK,UNK,O,S,x
歌,欠,gē,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
闵,门,mǐn,O,B,ns
行,行,háng,O,M,ns
区,匚,qū,O,E,ns
慢,忄,màn,O,B,n
性,忄,xìng,O,M,n
病,疒,bìng,O,E,n
平,干,píng,O,B,n
台,口,tái,O,E,n
(,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
勇,力,yǒng,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
@,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
社,礻,shè,O,B,n
区,匚,qū,O,E,n
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
糖,米,táng,B-Test,B,n
耐,而,nài,I-Test,M,n
量,里,liáng,I-Test,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
和,口,hé,O,S,c
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
LB,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
军,冖,jūn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
徐,彳,xú,O,B,nrfg
炯,火,jiǒng,O,E,nrfg
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
灶,火,zào,O,M,nr
萍,艹,píng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
盛,皿,shèng,O,B,v
励,力,lì,O,E,v
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
丁,一,dīng,O,B,nr
和,口,hé,O,M,nr
远,辶,yuǎn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
芳,艹,fāng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
查,木,chá,O,B,nr
兵,八,bīng,O,M,nr
兵,八,bīng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
吴,口,wú,O,B,nr
越,走,yuè,O,E,nr
越,走,yuè,O,S,d
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
黄,黄,huáng,O,B,nr
新,斤,xīn,O,M,nr
梅,木,méi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
孙,子,sūn,O,B,nr
田,田,tián,O,M,nr
歌,欠,gē,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
勇,力,yǒng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
入,入,rù,O,B,v
选,辶,xuǎn,O,E,v
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
糖,米,táng,O,B,n
耐,而,nài,O,M,n
量,里,liáng,O,E,n
(,UNK,UNK,O,S,x
N,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
者,耂,zhě,O,S,k
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
、,UNK,UNK,O,S,x
糖,米,táng,O,B,n
耐,而,nài,O,M,n
量,里,liáng,O,E,n
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Disease,B,eng
G,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
者,耂,zhě,O,S,k
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,B-Disease,B,eng
num,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
M,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
G,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
根,木,gēn,O,B,p
据,扌,jù,O,E,p
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
(,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
G,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
四,囗,sì,O,B,m
分,刀,fēn,O,E,m
位,亻,wèi,O,B,n
数,攵,shù,O,E,n
和,口,hé,O,S,c
十,十,shí,O,B,m
分,刀,fēn,O,E,m
位,亻,wèi,O,B,n
数,攵,shù,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
亚,二,yà,O,B,n
组,纟,zǔ,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
亚,二,yà,O,B,nt
组,纟,zǔ,O,E,nt
。,UNK,UNK,O,S,x
