word,radical,pinyin,label,bounds,flags
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,M,n
手,手,shǒu,O,M,n
术,木,shù,O,E,n
规,见,guī,O,B,n
范,艹,fàn,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
立,立,lì,O,B,n
场,土,cháng,O,E,n
声,士,shēng,O,B,n
明,日,míng,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
委,女,wěi,O,B,n
员,口,yuán,O,M,n
会,人,huì,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
外,夕,wài,O,B,n
科,禾,kē,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
甲,田,jiǎ,O,B,l
状,犬,zhuàng,O,M,l
腺,月,xiàn,O,E,l
与,一,yǔ,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
与,一,yǔ,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
外,夕,wài,O,B,n
科,禾,kē,O,E,n
),UNK,UNK,O,S,x
事,亅,shì,O,B,n
业,一,yè,O,E,n
LB,UNK,UNK,O,S,x
起,走,qǐ,O,B,v
源,氵,yuán,O,M,v
于,二,yú,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
郑,阝,zhèng,O,S,ns
成,戈,chéng,O,B,n
竹,竹,zhú,O,E,n
教,攵,jiào,O,B,n
授,扌,shòu,O,E,n
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
的,白,dí,O,S,uj
第,竹,dì,O,B,m
一,一,yī,O,M,m
例,亻,lì,O,E,m
腹,月,fù,B-Operation,B,n
腔,月,qiāng,I-Operation,M,n
镜,钅,jìng,I-Operation,E,n
垂,土,chuí,I-Operation,B,v
直,目,zhí,I-Operation,E,v
LB,UNK,UNK,I-Operation,S,x
胃,月,wèi,I-Operation,S,n
绑,纟,bǎng,I-Operation,B,n
带,巾,dài,I-Operation,E,n
术,木,shù,I-Operation,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,B,p
过,辶,guò,O,E,p
近,辶,jìn,O,S,t
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
家,宀,jiā,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
例,亻,lì,O,B,n
数,攵,shù,O,E,n
近,辶,jìn,O,B,t
年,干,nián,O,E,t
也,乙,yě,O,S,d
呈,口,chéng,O,B,v
现,见,xiàn,O,E,v
快,忄,kuài,O,B,n
速,辶,sù,O,M,n
增,土,zēng,O,M,n
长,长,cháng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
令,人,líng,O,B,nrt
