word,radical,pinyin,label,bounds,flags
基,土,jī,O,B,n
础,石,chǔ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
国,囗,guó,O,B,nt
家,宀,jiā,O,M,nt
自,自,zì,O,M,nt
然,灬,rán,O,M,nt
科,禾,kē,O,M,nt
学,子,xué,O,M,nt
基,土,jī,O,M,nt
金,金,jīn,O,E,nt
资,贝,zī,O,B,n
助,力,zhù,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
重,里,zhòng,O,B,n
点,灬,diǎn,O,E,n
实,宀,shí,O,B,n
验,马,yàn,O,M,n
室,宀,shì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
(,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
蓉,艹,róng,O,E,nr
、,UNK,UNK,O,S,x
俞,人,yú,O,B,nr
立,立,lì,O,M,nr
波,氵,bō,O,E,nr
、,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
梅,木,méi,O,M,nr
芳,艹,fāng,O,E,nr
、,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
连,辶,lián,O,M,nr
喜,口,xǐ,O,E,nr
、,UNK,UNK,O,S,x
陆,阝,lù,O,B,nr
俊,亻,jùn,O,M,nr
茜,艹,qiàn,O,E,nr
、,UNK,UNK,O,S,x
包,勹,bāo,O,B,nr
玉,玉,yù,O,M,nr
倩,亻,qiàn,O,E,nr
、,UNK,UNK,O,S,x
贾,贝,gǔ,O,B,nr
伟,亻,wěi,O,M,nr
平,干,píng,O,E,nr
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
普,日,pǔ,O,B,a
外,夕,wài,O,E,a
LB,UNK,UNK,O,S,x
科,禾,kē,O,S,n
(,UNK,UNK,O,S,x
郭,阝,guō,O,B,nr
明,日,míng,O,M,nr
高,高,gāo,O,E,nr
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
核,木,hé,O,S,n
医,匚,yī,O,B,n
学,子,xué,O,M,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
陆,阝,lù,O,B,ns
汉,氵,hàn,O,E,ns
魁,鬼,kuí,O,S,ns
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
具,八,jù,O,B,v
有,月,yǒu,O,E,v
摄,扌,shè,O,S,vg
锝,钅,dé,O,S,g
功,力,gōng,O,B,n
能,月,néng,O,E,n
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,zg
移,禾,yí,O,B,v
植,木,zhí,O,E,v
瘤,疒,liú,O,S,n
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
LB,UNK,UNK,O,S,x
模,木,mó,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
LB,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
蓉,艹,róng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
俞,人,yú,O,B,nr
立,立,lì,O,M,nr
波,氵,bō,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
梅,木,méi,O,M,nr
芳,艹,fāng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
郭,阝,guō,O,B,nr
明,日,míng,O,M,nr
高,高,gāo,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
连,辶,lián,O,M,nr
喜,口,xǐ,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陆,阝,lù,O,B,ns
汉,氵,hàn,O,E,ns
魁,鬼,kuí,O,S,ns
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陆,阝,lù,O,B,nr
俊,亻,jùn,O,M,nr
茜,艹,qiàn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
包,勹,bāo,O,B,nr
玉,玉,yù,O,M,nr
倩,亻,qiàn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
贾,贝,gǔ,O,B,nr
伟,亻,wěi,O,M,nr
平,干,píng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
摘,扌,zhāi,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,n
的,白,dí,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
摄,扌,shè,O,S,vg
锝,钅,dé,O,S,g
功,力,gōng,O,B,n
能,月,néng,O,E,n
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,zg
皮,皮,pí,O,B,n
下,一,xià,O,E,n
移,禾,yí,O,B,v
植,木,zhí,O,E,v
瘤,疒,liú,O,S,n
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
模,木,mó,O,B,n
型,土,xíng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
及,又,jí,O,S,c
放,攵,fàng,B-Treatment,B,n
射,寸,shè,I-Treatment,M,n
性,忄,xìng,I-Treatment,E,n
碘,石,diǎn,I-Treatment,S,n
