word,radical,pinyin,label,bounds,flags
学,子,xué,O,S,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,B,j
西,覀,xī,O,M,j
医,匚,yī,O,E,j
结,纟,jié,O,B,v
合,口,hé,O,E,v
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,B,n
院,阝,yuàn,O,E,n
区,匚,qū,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
学,子,xué,O,B,n
会,人,huì,O,E,n
多,夕,duō,B-Disease,S,m
囊,口,náng,I-Disease,S,ng
卵,卩,luǎn,I-Disease,B,n
巢,巛,cháo,I-Disease,E,n
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
诊,讠,zhěn,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
解,角,jiě,O,B,v
读,讠,dú,O,E,v
LB,UNK,UNK,O,S,x
杨,木,yáng,O,B,nr
昱,日,yù,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
超,走,chāo,O,E,nr
LB,UNK,UNK,O,S,x
多,夕,duō,B-Disease,S,m
SPACE,UNK,UNK,I-Disease,S,x
囊,口,náng,I-Disease,S,zg
SPACE,UNK,UNK,I-Disease,S,x
卵,卩,luǎn,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
巢,巛,cháo,I-Disease,S,nr
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,S,vn
SPACE,UNK,UNK,I-Disease,S,x
合,口,hé,I-Disease,S,v
SPACE,UNK,UNK,I-Disease,S,x
征,彳,zhēng,I-Disease,S,v
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
v,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
是,日,shì,O,S,v
一,一,yī,O,B,m
类,米,lèi,O,E,m
复,夂,fù,O,B,a
杂,木,zá,O,E,a
的,白,dí,O,S,uj
异,廾,yì,O,B,n
质,贝,zhì,O,M,n
性,忄,xìng,O,E,n
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
尚,小,shàng,O,S,d
不,一,bù,O,S,d
清,氵,qīng,O,B,a
楚,木,chǔ,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
