word,radical,pinyin,label,bounds,flags
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
国,囗,guó,O,B,n
家,宀,jiā,O,E,n
科,禾,kē,O,B,n
技,扌,jì,O,E,n
支,支,zhī,O,B,v
撑,扌,chēng,O,E,v
计,讠,jì,O,B,n
划,刂,huá,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
B,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
I,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
新,斤,xīn,O,B,nt
疆,田,jiāng,O,M,nt
生,生,shēng,O,M,nt
产,亠,chǎn,O,M,nt
建,廴,jiàn,O,M,nt
设,讠,shè,O,M,nt
兵,八,bīng,O,M,nt
团,囗,tuán,O,E,nt
重,里,zhòng,O,B,n
点,灬,diǎn,O,E,n
科,禾,kē,O,B,n
技,扌,jì,O,E,n
攻,攵,gōng,O,B,l
关,丷,guān,O,M,l
项,页,xiàng,O,M,l
目,目,mù,O,E,l
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
B,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
新,斤,xīn,O,B,ns
疆,田,jiāng,O,E,ns
维,纟,wéi,O,B,nz
吾,口,wú,O,M,nz
尔,小,ěr,O,M,nz
族,方,zú,O,E,nz
成,戈,chéng,O,B,n
人,人,rén,O,E,n
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
及,又,jí,O,B,c
其,八,qí,O,E,c
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
LB,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
亚,二,yà,O,M,nr
鹏,鸟,péng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
丁,一,dīng,O,B,nr
玉,玉,yù,O,M,nr
松,木,sōng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
马,马,mǎ,O,S,n
儒,亻,rú,O,B,nz
林,木,lín,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
郭,阝,guō,O,B,nr
恒,忄,héng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
佳,亻,jiā,O,M,nr
铭,钅,míng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
眉,目,méi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
景,日,jǐng,O,M,nr
玉,玉,yù,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
郭,阝,guō,O,B,nrfg
淑,氵,shū,O,M,nrfg
霞,雨,xiá,O,E,nrfg
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
新,斤,xīn,O,B,ns
疆,田,jiāng,O,E,ns
喀,口,kā,O,B,ns
什,亻,shí,O,M,ns
地,土,dì,O,M,ns
区,匚,qū,O,E,ns
≥,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
维,纟,wéi,O,B,nz
吾,口,wú,O,M,nz
尔,小,ěr,O,M,nz
族,方,zú,O,E,nz
居,尸,jū,O,B,n
民,乛,mín,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
问,门,wèn,O,B,l
卷,㔾,juàn,O,M,l
调,讠,tiáo,O,M,l
查,木,chá,O,E,l
和,口,hé,O,S,c
