word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
铃,钅,líng,O,S,nr
、,UNK,UNK,O,S,x
何,亻,hé,O,B,nr
东,一,dōng,O,M,nr
盈,皿,yíng,O,E,nr
、,UNK,UNK,O,S,x
魏,鬼,wèi,O,B,nr
爱,爫,ài,O,M,nr
生,生,shēng,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
广,广,guǎng,O,B,ns
州,川,zhōu,O,E,ns
暨,日,jì,O,B,nt
南,十,nán,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
放,攵,fàng,O,B,n
射,寸,shè,O,M,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
艳,色,yàn,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
下,一,xià,I-Disease,B,n
肢,月,zhī,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
术,木,shù,B-Disease,B,t
后,口,hòu,I-Disease,E,t
再,冂,zài,I-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
甫,用,fǔ,O,E,nr
能,月,néng,O,S,v
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
郎,阝,láng,O,B,nr
江,氵,jiāng,O,M,nr
明,日,míng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
艳,色,yàn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
蔡,艹,cài,O,B,nr
世,一,shì,O,M,nr
华,十,huá,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陈,阝,chén,O,S,nr
苹,艹,píng,O,S,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
麦,麦,mài,O,B,nr
伟,亻,wěi,O,M,nr
华,十,huá,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
劳,力,láo,O,B,nr
美,八,měi,O,M,nr
铃,钅,líng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
何,亻,hé,O,B,nr
东,一,dōng,O,M,nr
盈,皿,yíng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
魏,鬼,wèi,O,B,nr
爱,爫,ài,O,M,nr
生,生,shēng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
已,己,yǐ,O,S,d
成,戈,chéng,O,B,a
功,力,gōng,O,E,a
实,宀,shí,O,B,v
施,方,shī,O,E,v
下,一,xià,B-Operation,B,n
肢,月,zhī,I-Operation,E,n
动,力,dòng,I-Operation,B,n
脉,月,mài,I-Operation,E,n
介,人,jiè,I-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
并,干,bìng,O,S,c
完,宀,wán,O,B,v
成,戈,chéng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
~,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
共,八,gòng,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
LB,UNK,UNK,O,S,x
较,车,jiào,O,S,d
长,长,cháng,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
及,又,jí,O,S,c
纤,纟,xiān,B-Test,B,l
维,纟,wéi,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
原,厂,yuán,I-Test,S,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
较,车,jiào,O,S,d
高,高,gāo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
膝,月,xī,B-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
较,车,jiào,O,S,d
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
率,玄,shuài,O,S,v
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
越,走,yuè,O,S,d
重,里,zhòng,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
后,口,hòu,O,S,f
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
