word,radical,pinyin,label,bounds,flags
综,纟,zōng,O,B,vn
述,辶,shù,O,E,vn
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
科,禾,kē,O,E,n
",",UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
医,匚,yī,O,M,l
学,子,xué,O,E,l
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
LB,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
信,亻,xìn,O,B,n
号,口,hào,O,E,n
通,辶,tōng,O,B,n
路,足,lù,O,E,n
对,寸,duì,O,B,p
于,二,yú,O,E,p
胰,月,yí,O,B,n
岛,山,dǎo,O,E,n
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
和,口,hé,O,S,c
存,子,cún,O,B,vn
活,氵,huó,O,E,vn
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
机,木,jī,O,B,n
制,刂,zhì,O,E,n
LB,UNK,UNK,O,S,x
谢,讠,xiè,O,B,nr
运,辶,yùn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
燕,灬,yàn,O,M,nr
云,二,yún,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
汪,氵,wāng,O,S,nr
启,口,qǐ,O,B,nz
迪,辶,dí,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
宁,宀,níng,O,B,nr
光,儿,guāng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
通,辶,tōng,O,B,n
路,足,lù,O,E,n
是,日,shì,O,S,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
内,冂,nèi,O,S,n
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
的,白,dí,O,S,uj
营,艹,yíng,O,B,n
养,丷,yǎng,O,E,n
感,心,gǎn,O,B,n
受,又,shòu,O,M,n
器,口,qì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
、,UNK,UNK,O,S,x
生,生,shēng,O,B,n
长,长,cháng,O,E,n
及,又,jí,O,S,c
