word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
前,刂,qián,O,B,s
沿,氵,yán,O,E,s
与,一,yǔ,O,S,p
应,广,yīng,O,B,v
用,用,yòng,O,E,v
基,土,jī,O,B,n
础,石,chǔ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
计,讠,jì,O,B,n
划,刂,huá,O,E,n
面,面,miàn,O,B,f
上,一,shàng,O,E,f
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
j,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
j,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
卫,卩,wèi,O,B,an
生,生,shēng,O,E,an
计,讠,jì,O,B,n
生,生,shēng,O,M,n
委,女,wěi,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,E,n
科,禾,kē,O,B,n
研,石,yán,O,E,n
重,里,zhòng,O,B,n
点,灬,diǎn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
Z,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
X,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
糖,米,táng,B-Test,B,n
耐,而,nài,I-Test,M,n
量,里,liáng,I-Test,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
胡,月,hú,O,S,nr
文,文,wén,O,B,n
静,青,jìng,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,S,zg
栋,木,dòng,O,B,n
梁,木,liáng,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
姚,女,yáo,O,B,nr
洁,氵,jié,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
沈,氵,shěn,O,B,nr
唯,口,wéi,O,M,nr
薇,艹,wēi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
襄,衣,xiāng,O,M,nr
军,冖,jūn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
范,艹,fàn,O,B,nr
小,小,xiǎo,O,M,nr
云,二,yún,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
不,一,bù,O,B,a
同,口,tóng,O,E,a
糖,米,táng,B-Test,B,n
耐,而,nài,I-Test,M,n
量,里,liáng,I-Test,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
其,八,qí,O,S,r
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
及,又,jí,O,B,c
其,八,qí,O,E,c
他,亻,tā,O,S,r
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
关,丷,guān,O,B,n
系,糸,xì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
果,木,guǒ,O,M,n
显,日,xiǎn,O,M,n
