word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
科,禾,kē,O,B,nt
学,子,xué,O,M,nt
技,扌,jì,O,M,nt
术,木,shù,O,M,nt
委,女,wěi,O,M,nt
员,口,yuán,O,M,nt
会,人,huì,O,E,nt
科,禾,kē,O,B,n
技,扌,jì,O,E,n
攻,攵,gōng,O,B,l
关,丷,guān,O,M,l
项,页,xiàng,O,M,l
目,目,mù,O,E,l
(,UNK,UNK,O,S,x
孕,子,yùn,O,B,t
前,刂,qián,O,E,t
优,亻,yōu,O,B,b
生,生,shēng,O,E,b
家,宀,jiā,O,B,n
庭,广,tíng,O,E,n
档,木,dàng,O,S,n
LB,UNK,UNK,O,S,x
案,木,àn,O,S,n
数,攵,shù,O,B,n
据,扌,jù,O,E,n
时,日,shí,O,B,n
空,穴,kōng,O,E,n
管,竹,guǎn,O,B,n
理,王,lǐ,O,M,n
系,糸,xì,O,M,n
统,纟,tǒng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
:,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
科,禾,kē,O,B,n
委,女,wěi,O,E,n
基,土,jī,O,B,n
本,木,běn,O,E,n
科,禾,kē,O,B,n
研,石,yán,O,E,n
LB,UNK,UNK,O,S,x
业,一,yè,O,B,n
务,力,wù,O,M,n
费,贝,fèi,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
孕,子,yùn,O,B,t
前,刂,qián,O,E,t
优,亻,yōu,O,B,b
生,生,shēng,O,E,b
高,高,gāo,O,B,n
风,风,fēng,O,M,n
险,阝,xiǎn,O,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
c,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
j,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
、,UNK,UNK,O,S,x
基,土,jī,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
孕,子,yùn,O,B,t
前,刂,qián,O,E,t
优,亻,yōu,O,B,b
生,生,shēng,O,E,b
家,宀,jiā,O,B,n
庭,广,tíng,O,E,n
档,木,dàng,O,B,n
案,木,àn,O,E,n
数,攵,shù,O,B,n
据,扌,jù,O,E,n
优,亻,yōu,O,B,vn
化,亻,huà,O,E,vn
与,一,yǔ,O,S,p
应,广,yīng,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
c,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
j,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,B,n
所,户,suǒ,O,E,n
LB,UNK,UNK,O,S,x
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
市,巾,shì,O,E,ns
计,讠,jì,O,B,n
划,刂,huá,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
夫,大,fū,O,B,n
妇,女,fù,O,E,n
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,M,n
分,刀,fēn,O,M,n
布,巾,bù,O,E,n
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
LB,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
俊,亻,jùn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
杨,木,yáng,O,B,nr
柳,木,liǔ,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
杰,木,jié,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
何,亻,hé,O,B,nr
杨,木,yáng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
庆,广,qìng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
童,立,tóng,O,B,nr
琦,王,qí,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
地,土,dì,O,M,ns
区,匚,qū,O,E,ns
计,讠,jì,O,B,n
划,刂,huá,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
夫,大,fū,O,B,n
