word,radical,pinyin,label,bounds,flags
综,纟,zōng,O,B,vn
述,辶,shù,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
国,囗,guó,O,B,nt
家,宀,jiā,O,M,nt
自,自,zì,O,M,nt
然,灬,rán,O,M,nt
科,禾,kē,O,M,nt
学,子,xué,O,M,nt
基,土,jī,O,M,nt
金,金,jīn,O,E,nt
资,贝,zī,O,B,n
助,力,zhù,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
区,匚,qū,O,S,n
LB,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,B,n
升,十,shēng,I-Anatomy,M,n
糖,米,táng,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
样,木,yàng,I-Anatomy,B,n
肽,月,tài,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
脂,月,zhī,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
LB,UNK,UNK,O,S,x
姚,女,yáo,O,S,m
月,月,yuè,O,S,m
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nrfg
强,弓,qiáng,O,E,nrfg
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,B,n
升,十,shēng,I-Anatomy,M,n
糖,米,táng,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
样,木,yàng,I-Anatomy,B,n
肽,月,tài,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
(,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
),UNK,UNK,O,S,x
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
新,斤,xīn,O,B,b
型,土,xíng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
具,八,jù,O,B,v
有,月,yǒu,O,E,v
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
在,土,zài,O,S,p
