word,radical,pinyin,label,bounds,flags
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
新,斤,xīn,O,B,n
闻,门,wén,O,E,n
LB,UNK,UNK,O,S,x
立,立,lì,O,S,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
(,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
刚,刂,gāng,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
厦,厂,shà,O,B,nt
门,门,mén,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,B,ns
山,山,shān,O,E,ns
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
黄,黄,huáng,O,B,nr
延,廴,yán,O,M,nr
玲,王,líng,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
T,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
制,刂,zhì,O,B,v
造,辶,zào,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
捷,扌,jié,O,B,n
径,彳,jìng,O,E,n
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
刚,刂,gāng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
黄,黄,huáng,O,B,nr
延,廴,yán,O,M,nr
玲,王,líng,O,E,nr
LB,UNK,UNK,O,S,x
不,一,bù,O,B,c
论,讠,lùn,O,M,c
是,日,shì,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
还,辶,huán,O,B,c
是,日,shì,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
绝,纟,jué,O,B,d
对,寸,duì,O,E,d
或,戈,huò,O,S,c
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
不,一,bù,O,B,a
足,足,zú,O,E,a
是,日,shì,O,S,v
其,八,qí,O,S,r
发,又,fā,O,B,v
病,疒,bìng,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,n
理,王,lǐ,O,M,n
机,木,jī,O,M,n
制,刂,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
数,攵,shù,O,S,n
科,禾,kē,O,B,n
学,子,xué,O,M,n
家,宀,jiā,O,E,n
致,至,zhì,O,B,n
力,力,lì,O,M,n
于,二,yú,O,E,n
获,艹,huò,O,B,v
得,彳,dé,O,E,v
大,大,dà,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
具,八,jù,O,B,v
有,月,yǒu,O,E,v
完,宀,wán,O,B,a
整,攵,zhěng,O,E,a
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
胰,月,yí,O,B,n
岛,山,dǎo,O,E,n
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
LB,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
获,艹,huò,O,B,v
得,彳,dé,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
通,辶,tōng,O,S,v
LB,UNK,UNK,O,S,x
过,辶,guò,O,S,ug
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
胚,月,pēi,B-Anatomy,B,n
