word,radical,pinyin,label,bounds,flags
增,土,zēng,O,B,v
录,彐,lù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
a,UNK,UNK,O,S,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
继,纟,jì,O,B,v
续,纟,xù,O,E,v
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,B,n
院,阝,yuàn,O,E,n
区,匚,qū,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
T,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
《,UNK,UNK,O,S,x
成,戈,chéng,O,B,n
人,人,rén,O,E,n
甲,田,jiǎ,O,S,n
减,冫,jiǎn,O,S,v
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
》,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
解,角,jiě,O,B,v
读,讠,dú,O,E,v
LB,UNK,UNK,O,S,x
褚,衤,zhǔ,O,B,nr
晓,日,xiǎo,O,M,nr
秋,禾,qiū,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
超,走,chāo,O,E,nr
LB,UNK,UNK,O,S,x
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
甲,田,jiǎ,O,B,l
状,犬,zhuàng,O,M,l
腺,月,xiàn,O,E,l
学,子,xué,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
T,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
LB,UNK,UNK,O,S,x
学,子,xué,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
在,土,zài,O,S,p
《,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,l
状,犬,zhuàng,O,M,l
腺,月,xiàn,O,E,l
》,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
《,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
》,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
杂,木,zá,O,B,n
志,心,zhì,O,E,n
上,一,shàng,O,S,f
联,耳,lián,O,B,v
合,口,hé,O,E,v
发,又,fā,O,S,v
