word,radical,pinyin,label,bounds,flags
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
中,丨,zhōng,O,B,nz
华,十,huá,O,E,nz
医,匚,yī,O,B,n
会,人,huì,O,E,n
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
医,匚,yī,O,M,l
学,子,xué,O,E,l
科,禾,kē,O,B,n
研,石,yán,O,E,n
专,一,zhuān,O,B,n
项,页,xiàng,O,M,n
基,土,jī,O,M,n
金,金,jīn,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
卫,卩,wèi,O,B,nt
生,生,shēng,O,M,nt
局,尸,jú,O,E,nt
申,田,shēn,O,B,nr
康,广,kāng,O,E,nr
慢,忄,màn,O,S,a
病,疒,bìng,O,S,n
综,纟,zōng,O,B,vn
合,口,hé,O,E,vn
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
项,页,xiàng,O,B,n
目,目,mù,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
思,心,sī,O,B,v
考,耂,kǎo,O,E,v
与,一,yǔ,O,S,p
基,土,jī,O,B,p
于,二,yú,O,E,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
LB,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
LB,UNK,UNK,O,S,x
曲,曰,qū,O,B,nr
伸,亻,shēn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陆,阝,lù,O,B,nr
灏,氵,hào,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
已,己,yǐ,O,B,v
成,戈,chéng,O,E,v
共,八,gòng,O,B,n
识,讠,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
与,一,yǔ,O,S,p
基,土,jī,O,B,n
因,囗,yīn,O,E,n
、,UNK,UNK,O,S,x
环,王,huán,O,B,n
境,土,jìng,O,E,n
、,UNK,UNK,O,S,x
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
及,又,jí,O,S,c
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
关,丷,guān,O,B,nr
系,糸,xì,O,M,nr
密,宀,mì,O,M,nr
切,刀,qiē,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
LB,UNK,UNK,O,S,x
按,扌,àn,O,S,p
体,亻,tǐ,B-Test,B,n
