word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
国,囗,guó,O,B,nt
家,宀,jiā,O,M,nt
自,自,zì,O,M,nt
然,灬,rán,O,M,nt
科,禾,kē,O,M,nt
学,子,xué,O,M,nt
基,土,jī,O,M,nt
金,金,jīn,O,E,nt
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
振,扌,zhèn,O,B,nr
平,干,píng,O,E,nr
、,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
行,行,háng,O,E,nr
、,UNK,UNK,O,S,x
邓,阝,dèng,O,B,nr
敏,攵,mǐn,O,E,nr
、,UNK,UNK,O,S,x
魏,鬼,wèi,O,B,nr
慧,心,huì,O,M,nr
丽,一,lì,O,E,nr
、,UNK,UNK,O,S,x
邓,阝,dèng,O,B,nr
华,十,huá,O,M,nr
聪,耳,cōng,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
成,戈,chéng,O,B,ns
都,阝,dū,O,M,ns
市,巾,shì,O,E,ns
第,竹,dì,O,B,m
七,一,qī,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,nr
二,二,èr,O,M,nr
科,禾,kē,O,E,nr
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
强,弓,qiáng,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
分,刀,fēn,I-Anatomy,B,v
泌,氵,mì,I-Anatomy,E,v
型,土,xíng,I-Anatomy,S,k
卷,㔾,juàn,I-Anatomy,B,n
曲,曰,qū,I-Anatomy,E,n
相,目,xiāng,I-Anatomy,B,v
关,丷,guān,I-Anatomy,E,v
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
关,丷,guān,O,B,n
系,糸,xì,O,E,n
LB,UNK,UNK,O,S,x
瞿,目,qú,O,B,nr
华,十,huá,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
强,弓,qiáng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胡,月,hú,O,B,nr
振,扌,zhèn,O,M,nr
平,干,píng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
行,行,háng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
邓,阝,dèng,O,B,nr
敏,攵,mǐn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
魏,鬼,wèi,O,B,nr
慧,心,huì,O,M,nr
丽,一,lì,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
邓,阝,dèng,O,B,nr
华,十,huá,O,M,nr
聪,耳,cōng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
分,刀,fēn,I-Anatomy,B,v
泌,氵,mì,I-Anatomy,E,v
型,土,xíng,I-Anatomy,S,k
卷,㔾,juàn,I-Anatomy,B,n
曲,曰,qū,I-Anatomy,E,n
相,目,xiāng,I-Anatomy,B,v
关,丷,guān,I-Anatomy,E,v
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
(,UNK,UNK,O,S,x
s,UNK,UNK,B-Anatomy,B,eng
f,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
与,一,yǔ,O,S,p
体,亻,tǐ,B-Test,B,n
脂,月,zhī,I-Test,E,n
参,厶,cān,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Symptom,B,n
脂,月,zhī,I-Symptom,E,n
代,亻,dài,I-Symptom,B,v
谢,讠,xiè,I-Symptom,E,v
、,UNK,UNK,O,S,x
