word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
芹,艹,qín,O,S,nr
、,UNK,UNK,O,S,x
马,马,mǎ,O,B,nr
锐,钅,ruì,O,E,nr
、,UNK,UNK,O,S,x
李,木,lǐ,O,S,nr
瑞,王,ruì,O,B,nr
雪,雨,xuě,O,E,nr
、,UNK,UNK,O,S,x
杨,木,yáng,O,B,nr
茜,艹,qiàn,O,E,nr
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
医,匚,yī,O,B,n
学,子,xué,O,M,n
影,彡,yǐng,O,M,n
像,亻,xiàng,O,E,n
室,宀,shì,O,S,n
(,UNK,UNK,O,S,x
王,王,wáng,O,B,nrfg
淑,氵,shū,O,M,nrfg
梅,木,méi,O,E,nrfg
、,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
建,廴,jiàn,O,M,nr
军,冖,jūn,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,B,m
一,一,yī,O,E,m
作,亻,zuò,O,B,n
者,耂,zhě,O,E,n
现,见,xiàn,O,B,t
在,土,zài,O,E,t
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
北,匕,běi,O,B,ns
京,亠,jīng,O,M,ns
市,巾,shì,O,E,ns
清,氵,qīng,O,B,nt
华,十,huá,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
科,禾,kē,O,E,n
LB,UNK,UNK,O,S,x
腹,月,fù,B-Test,B,v
高,高,gāo,I-Test,E,v
与,一,yǔ,O,S,p
内,冂,nèi,B-Test,B,n
脏,月,zàng,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,E,n
面,面,miàn,I-Test,B,n
积,禾,jī,I-Test,E,n
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
及,又,jí,O,S,c
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
腹,月,fù,B-Test,B,v
高,高,gāo,I-Test,E,v
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
腹,月,fù,B-Disease,B,n
型,土,xíng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
切,刀,qiē,O,B,n
点,灬,diǎn,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
李,木,lǐ,O,S,nr
红,纟,hóng,O,B,nz
星,日,xīng,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
郭,阝,guō,O,S,nr
淑,氵,shū,O,B,n
芹,艹,qín,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
马,马,mǎ,O,B,nr
锐,钅,ruì,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
王,王,wáng,O,B,nrfg
淑,氵,shū,O,M,nrfg
梅,木,méi,O,E,nrfg
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
建,廴,jiàn,O,M,nr
军,冖,jūn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,S,nr
瑞,王,ruì,O,B,nr
雪,雨,xuě,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
杨,木,yáng,O,B,nr
茜,艹,qiàn,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
人,人,rén,O,B,n
行,行,háng,O,E,n
腹,月,fù,B-Test,B,n
部,阝,bù,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
扫,扌,sǎo,I-Test,B,v
描,扌,miáo,I-Test,E,v
的,白,dí,O,S,uj
体,亻,tǐ,O,B,v
检,木,jiǎn,O,E,v
者,耂,zhě,O,S,k
(,UNK,UNK,O,S,x
男,田,nán,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
),UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
腹,月,fù,B-Test,B,v
高,高,gāo,I-Test,E,v
、,UNK,UNK,O,S,x
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
和,口,hé,O,S,c
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
身,身,shēn,I-Test,S,ng
LB,UNK,UNK,I-Test,S,x
高,高,gāo,I-Test,S,a
比,比,bǐ,I-Test,B,n
值,亻,zhí,I-Test,E,n
的,白,dí,O,S,uj
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
腹,月,fù,B-Test,S,n
高,高,gāo,I-Test,B,b
等,竹,děng,O,E,b
体,亻,tǐ,O,B,n
表,衣,biǎo,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
与,一,yǔ,O,S,p
内,冂,nèi,B-Test,B,n
脏,月,zàng,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,E,n
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,S,v
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
应,广,yīng,O,B,v
