word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
科,禾,kē,O,B,nt
学,子,xué,O,M,nt
技,扌,jì,O,M,nt
术,木,shù,O,M,nt
委,女,wěi,O,M,nt
员,口,yuán,O,M,nt
会,人,huì,O,E,nt
科,禾,kē,O,B,n
研,石,yán,O,E,n
计,讠,jì,O,B,n
划,刂,huá,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
科,禾,kē,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
病,疒,bìng,O,S,n
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
医,匚,yī,O,M,l
学,子,xué,O,E,l
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,M,n
足,足,zú,I-Disease,E,n
分,刀,fēn,O,B,n
中,丨,zhōng,O,M,n
心,心,xīn,O,E,n
(,UNK,UNK,O,S,x
何,亻,hé,O,B,nr
泱,氵,yāng,O,E,nr
、,UNK,UNK,O,S,x
许,讠,xǔ,O,B,nr
蕾,艹,lěi,O,E,nr
、,UNK,UNK,O,S,x
钱,钅,qián,O,B,nr
泓,氵,hóng,O,M,nr
洁,氵,jié,O,E,nr
、,UNK,UNK,O,S,x
张,弓,zhāng,O,S,q
杉,木,shān,O,B,nz
杉,木,shān,O,E,nz
、,UNK,UNK,O,S,x
汤,氵,tāng,O,S,n
正,止,zhèng,O,B,n
义,丶,yì,O,E,n
、,UNK,UNK,O,S,x
宁,宀,níng,O,B,nr
光,儿,guāng,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
交,亠,jiāo,O,B,n
通,辶,tōng,O,E,n
LB,UNK,UNK,O,S,x
大,大,dà,O,B,n
学,子,xué,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
瑞,王,ruì,O,B,nt
金,金,jīn,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
远,辶,yuǎn,O,B,ns
洋,氵,yáng,O,E,ns
分,刀,fēn,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
雪,雨,xuě,O,M,nr
明,日,míng,O,E,nr
、,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
俊,亻,jùn,O,M,nr
义,丶,yì,O,E,nr
、,UNK,UNK,O,S,x
施,方,shī,O,S,nr
建,廴,jiàn,O,B,nz
元,二,yuán,O,E,nz
、,UNK,UNK,O,S,x
沈,氵,shěn,O,B,ns
亚,二,yà,O,E,ns
LB,UNK,UNK,O,S,x
萍,艹,píng,O,S,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
垂,土,chuí,B-Test,B,n
体,亻,tǐ,I-Test,E,n
-,UNK,UNK,I-Test,S,x
性,忄,xìng,I-Test,B,n
腺,月,xiàn,I-Test,E,n
轴,车,zhóu,I-Test,S,n
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
在,土,zài,O,S,p
男,田,nán,O,B,n
性,忄,xìng,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,M,n
足,足,zú,I-Disease,E,n
溃,氵,kuì,O,B,n
疡,疒,yáng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
及,又,jí,O,B,c
其,八,qí,O,E,c
与,一,yǔ,O,S,p
预,页,yù,O,B,d
后,口,hòu,O,E,d
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
LB,UNK,UNK,O,S,x
何,亻,hé,O,B,nr
泱,氵,yāng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
许,讠,xǔ,O,B,nr
蕾,艹,lěi,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
钱,钅,qián,O,B,nr
泓,氵,hóng,O,M,nr
洁,氵,jié,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
张,弓,zhāng,O,S,q
杉,木,shān,O,B,nz
杉,木,shān,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
雪,雨,xuě,O,M,nr
明,日,míng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
顾,页,gù,O,B,nr
俊,亻,jùn,O,M,nr
义,丶,yì,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
施,方,shī,O,S,nr
建,廴,jiàn,O,B,nz
元,二,yuán,O,E,nz
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
沈,氵,shěn,O,B,nr
亚,二,yà,O,M,nr
萍,艹,píng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
汤,氵,tāng,O,S,n
正,止,zhèng,O,B,n
义,丶,yì,O,E,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
宁,宀,níng,O,B,nr
光,儿,guāng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
