word,radical,pinyin,label,bounds,flags
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
金,金,jīn,O,M,n
项,页,xiàng,O,M,n
目,目,mù,O,E,n
:,UNK,UNK,O,S,x
北,匕,běi,O,B,ns
京,亠,jīng,O,M,ns
市,巾,shì,O,E,ns
卫,卩,wèi,O,B,n
生,生,shēng,O,M,n
系,糸,xì,O,M,n
统,纟,tǒng,O,E,n
高,高,gāo,O,B,b
层,尸,céng,O,M,b
次,欠,cì,O,E,b
卫,卩,wèi,O,B,an
生,生,shēng,O,E,an
技,扌,jì,O,B,n
术,木,shù,O,E,n
人,人,rén,O,B,l
才,扌,cái,O,M,l
培,土,péi,O,M,l
养,丷,yǎng,O,E,l
计,讠,jì,O,B,n
划,刂,huá,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
遗,辶,yí,O,B,vn
传,亻,chuán,O,E,vn
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
儿,儿,ér,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
国,囗,guó,O,B,n
家,宀,jiā,O,E,n
重,里,zhòng,O,B,n
点,灬,diǎn,O,M,n
学,子,xué,O,M,n
科,禾,kē,O,E,n
(,UNK,UNK,O,S,x
胡,月,hú,O,B,nr
姝,女,shū,O,M,nr
雯,雨,wén,O,E,nr
、,UNK,UNK,O,S,x
孙,子,sūn,O,B,nr
冰,冫,bīng,O,E,nr
、,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
敏,攵,mǐn,O,E,nr
、,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
文,文,wén,O,M,nr
京,亠,jīng,O,E,nr
、,UNK,UNK,O,S,x
闫,门,yán,O,S,nr
LB,UNK,UNK,O,S,x
洁,氵,jié,O,S,ag
、,UNK,UNK,O,S,x
梁,木,liáng,O,B,nr
学,子,xué,O,M,nr
军,冖,jūn,O,E,nr
、,UNK,UNK,O,S,x
桑,木,sāng,O,B,nr
艳,色,yàn,O,M,nr
梅,木,méi,O,E,nr
、,UNK,UNK,O,S,x
吴,口,wú,O,B,nr
玉,玉,yù,O,M,nr
筠,竹,yún,O,E,nr
、,UNK,UNK,O,S,x
朱,木,zhū,O,B,nr
逞,辶,chěng,O,E,nr
、,UNK,UNK,O,S,x
倪,亻,ní,O,B,nr
桂,木,guì,O,M,nr
臣,臣,chén,O,E,nr
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肿,月,zhǒng,O,B,n
瘤,疒,liú,O,M,n
科,禾,kē,O,E,n
",",UNK,UNK,O,S,x
儿,儿,ér,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
国,囗,guó,O,B,n
家,宀,jiā,O,E,n
重,里,zhòng,O,B,n
点,灬,diǎn,O,E,n
学,子,xué,O,S,n
LB,UNK,UNK,O,S,x
科,禾,kē,O,S,n
(,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
焕,火,huàn,O,M,nr
民,乛,mín,O,E,nr
、,UNK,UNK,O,S,x
秦,禾,qín,O,B,nr
红,纟,hóng,O,E,nr
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
高,高,gāo,I-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
回,囗,huí,O,B,n
顾,页,gù,O,M,n
性,忄,xìng,O,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
LB,UNK,UNK,O,S,x
胡,月,hú,O,B,nr
姝,女,shū,O,M,nr
雯,雨,wén,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
孙,子,sūn,O,B,nr
冰,冫,bīng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
王,王,wáng,O,B,nr
焕,火,huàn,O,M,nr
民,乛,mín,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
刘,刂,liú,O,B,nr
敏,攵,mǐn,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
李,木,lǐ,O,B,nr
文,文,wén,O,M,nr
京,亠,jīng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
闫,门,yán,O,B,nr
洁,氵,jié,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
秦,禾,qín,O,B,nr
红,纟,hóng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
梁,木,liáng,O,B,nr
