word,radical,pinyin,label,bounds,flags
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
新,斤,xīn,O,B,b
型,土,xíng,O,E,b
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
:,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
尿,尸,niào,B-Drug,B,n
酸,酉,suān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
和,口,hé,O,S,c
选,辶,xuǎn,B-Drug,B,n
择,扌,zé,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
尿,尸,niào,I-Drug,B,n
酸,酉,suān,I-Drug,E,n
重,里,zhòng,I-Drug,B,n
吸,口,xī,I-Drug,M,n
收,攵,shōu,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Drug,B,n
酸,酉,suān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
:,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
为,丶,wéi,O,S,p
可,口,kě,O,B,n
溶,氵,róng,O,M,n
性,忄,xìng,O,E,n
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
排,扌,pái,O,B,v
出,凵,chū,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
拉,扌,lā,B-Drug,B,v
布,巾,bù,I-Drug,E,v
立,立,lì,I-Drug,S,v
酶,酉,méi,I-Drug,S,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
r,UNK,UNK,B-Drug,B,eng
a,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,M,eng
b,UNK,UNK,I-Drug,M,eng
u,UNK,UNK,I-Drug,M,eng
r,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
c,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,M,eng
e,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
普,日,pǔ,B-Drug,B,nr
瑞,王,ruì,I-Drug,M,nr
凯,几,kǎi,I-Drug,E,nr
希,巾,xī,I-Drug,S,v
(,UNK,UNK,O,S,x
p,UNK,UNK,B-Drug,B,eng
e,UNK,UNK,I-Drug,M,eng
g,UNK,UNK,I-Drug,M,eng
l,UNK,UNK,I-Drug,M,eng
o,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
c,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,M,eng
e,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
拉,扌,lā,B-Drug,B,v
布,巾,bù,I-Drug,E,v
立,立,lì,I-Drug,S,v
酶,酉,méi,I-Drug,S,n
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
重,里,zhòng,O,S,a
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
酶,酉,méi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
用,用,yòng,O,B,v
于,二,yú,O,E,v
预,页,yù,O,B,v
防,阝,fáng,O,E,v
和,口,hé,O,S,c
