word,radical,pinyin,label,bounds,flags
综,纟,zōng,O,B,vn
述,辶,shù,O,E,vn
LB,UNK,UNK,O,S,x
初,刀,chū,O,B,n
潮,氵,cháo,O,E,n
和,口,hé,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
与,一,yǔ,O,S,p
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
LB,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
刚,刂,gāng,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
陈,阝,chén,O,B,nr
宏,宀,hóng,O,M,nr
杰,木,jié,O,E,nr
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
温,氵,wēn,O,B,nr
俊,亻,jùn,O,M,nr
平,干,píng,O,E,nr
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
提,扌,tí,O,B,v
要,覀,yào,O,E,v
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
初,刀,chū,O,B,n
潮,氵,cháo,O,E,n
和,口,hé,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
是,日,shì,O,S,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
两,一,liǎng,O,B,m
个,人,gè,O,E,m
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
的,白,dí,O,S,uj
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
阶,阝,jiē,O,B,n
段,殳,duàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
二,二,èr,O,B,n
者,耂,zhě,O,E,n
标,木,biāo,O,B,n
志,心,zhì,O,E,n
着,目,zhuó,O,S,uz
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
生,生,shēng,O,B,n
育,月,yù,O,M,n
能,月,néng,O,M,n
力,力,lì,O,E,n
的,白,dí,O,S,uj
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
及,又,jí,O,S,c
终,纟,zhōng,O,B,v
止,止,zhǐ,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,S,v
LB,UNK,UNK,O,S,x
明,日,míng,O,S,a
",",UNK,UNK,O,S,x
初,刀,chū,O,B,n
潮,氵,cháo,O,E,n
及,又,jí,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
是,日,shì,O,S,v
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
的,白,dí,O,S,uj
生,生,shēng,O,B,n
物,牜,wù,O,M,n
学,子,xué,O,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,d
样,木,yàng,O,E,d
也,乙,yě,O,S,d
可,口,kě,O,S,v
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
