word,radical,pinyin,label,bounds,flags
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
共,八,gòng,O,B,n
识,讠,shí,O,E,n
(,UNK,UNK,O,S,x
快,忄,kuài,O,B,a
捷,扌,jié,O,E,a
版,片,bǎn,O,S,n
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
麻,麻,má,O,B,nr
醉,酉,zuì,O,M,nr
学,子,xué,O,E,nr
分,刀,fēn,O,B,n
会,人,huì,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
异,廾,yì,B-Level,B,d
常,巾,cháng,I-Level,E,d
增,土,zēng,I-Level,B,v
高,高,gāo,I-Level,E,v
是,日,shì,O,S,v
围,囗,wéi,O,B,n
术,木,shù,O,M,n
期,月,qī,O,E,n
的,白,dí,O,S,uj
常,巾,cháng,O,B,l
见,见,jiàn,O,M,l
问,门,wèn,O,M,l
题,页,tí,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,mq
方,方,fāng,O,M,mq
面,面,miàn,O,E,mq
",",UNK,UNK,O,S,x
手,手,shǒu,B-Operation,B,n
术,木,shù,I-Operation,E,n
创,刂,chuàng,O,B,v
伤,亻,shāng,O,E,v
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
激,氵,jī,O,E,v
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
儿,儿,ér,B-Test,B,n
茶,艹,chá,I-Test,M,n
酚,酉,fēn,I-Test,M,n
胺,月,àn,I-Test,E,n
、,UNK,UNK,O,S,x
皮,皮,pí,B-Test,B,n
质,贝,zhì,I-Test,M,n
醇,酉,chún,I-Test,E,n
和,口,hé,O,S,c
炎,火,yán,B-Test,B,n
性,忄,xìng,I-Test,E,n
介,人,jiè,I-Test,B,n
质,贝,zhì,I-Test,E,n
等,竹,děng,O,S,u
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
拮,扌,jié,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
抗,扌,kàng,I-Test,S,v
因,囗,yīn,I-Test,B,n
子,子,zǐ,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,B,v
使,亻,shǐ,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
增,土,zēng,I-Test,B,v
高,高,gāo,I-Test,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,B,c
一,一,yī,O,M,c
方,方,fāng,O,M,c
面,面,miàn,O,E,c
",",UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,vn
合,口,hé,I-Disease,E,vn
LB,UNK,UNK,I-Disease,S,x
征,彳,zhēng,I-Disease,S,v
等,竹,děng,O,S,u
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
或,戈,huò,I-Disease,S,c
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
分,刀,fēn,I-Disease,B,v
泌,氵,mì,I-Disease,E,v
障,阝,zhàng,I-Disease,B,n
碍,石,ài,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
更,曰,gēng,O,S,d
容,宀,róng,O,B,a
易,日,yì,O,E,a
发,又,fā,O,B,v
生,生,shēng,O,E,v
LB,UNK,UNK,O,S,x
围,囗,wéi,B-Disease,B,n
术,木,shù,I-Disease,E,n
期,月,qī,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
经,纟,jīng,O,B,d
常,巾,cháng,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
激,氵,jī,B-Drug,B,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
含,口,hán,B-Drug,B,n
糖,米,táng,I-Drug,E,n
营,艹,yíng,I-Drug,B,n
养,丷,yǎng,I-Drug,M,n
液,氵,yè,I-Drug,E,n
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
增,土,zēng,B-Level,B,v
加,力,jiā,I-Level,E,v
了,乙,liǎo,O,S,ul
高,高,gāo,B-Test,B,n
血,血,xiě,I-Test,M,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
值,亻,zhí,O,B,l
得,彳,dé,O,M,l
注,氵,zhù,O,M,l
意,心,yì,O,E,l
的,白,dí,O,S,uj
是,日,shì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,O,B,l
时,日,shí,O,M,l
间,门,jiān,O,E,l
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
不,一,bù,O,S,d
恰,忄,qià,O,B,d
当,彐,dāng,O,E,d
的,白,dí,O,S,uj
降,阝,jiàng,B-Treatment,B,n
糖,米,táng,I-Treatment,E,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
低,亻,dī,B-Test,B,n
血,血,xiě,I-Test,M,n
糖,米,táng,I-Test,E,n
和,口,hé,O,S,c
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
剧,刂,jù,I-Test,B,a
烈,灬,liè,I-Test,E,a
波,氵,bō,I-Test,B,vn
动,力,dòng,I-Test,E,vn
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
可,口,kě,O,B,v
能,月,néng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
大,大,dà,O,B,n
量,里,liáng,O,E,n
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
异,廾,yì,I-Test,B,d
常,巾,cháng,I-Test,E,d
(,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
高,高,gāo,B-Test,B,n
血,血,xiě,I-Test,M,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
血,血,xiě,I-Test,M,n
糖,米,táng,I-Test,E,n
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
波,氵,bō,I-Test,B,vn
动,力,dòng,I-Test,E,vn
),UNK,UNK,O,S,x
增,土,zēng,O,B,v
加,力,jiā,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
死,歹,sǐ,B-Disease,B,n
亡,亠,wáng,I-Disease,M,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,O,B,v
加,力,jiā,O,E,v
感,心,gǎn,B-Disease,B,v
染,木,rǎn,I-Disease,E,v
、,UNK,UNK,O,S,x
伤,亻,shāng,B-Disease,B,n
口,口,kǒu,I-Disease,E,n
不,一,bù,I-Disease,S,d
愈,心,yù,I-Disease,B,v
合,口,hé,I-Disease,E,v
以,人,yǐ,O,S,p
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
心,心,xīn,B-Disease,B,n
脑,月,nǎo,I-Disease,M,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
等,竹,děng,O,S,u
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
延,廴,yán,O,B,v
长,长,cháng,O,E,v
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
时,日,shí,O,B,n
间,门,jiān,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
远,辶,yuǎn,O,S,a
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
预,页,yù,O,B,d
后,口,hòu,O,E,d
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
血,血,xiě,B-Treatment,B,n
糖,米,táng,I-Treatment,E,n
监,皿,jiān,I-Treatment,B,vn
测,氵,cè,I-Treatment,E,vn
和,口,hé,I-Treatment,S,c
调,讠,tiáo,I-Treatment,B,vn
控,扌,kòng,I-Treatment,E,vn
是,日,shì,O,S,v
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,l
成,戈,chéng,O,M,l
部,阝,bù,O,M,l
分,刀,fēn,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
当,彐,dāng,O,E,v
得,彳,dé,O,B,v
到,刂,dào,O,E,v
重,里,zhòng,O,B,v
视,见,shì,O,E,v
。,UNK,UNK,O,S,x
